label_condition,metric,matched_sets,identical_count,identical_rate
mirrored,identical_winners,10000,10000,1.0
mirrored,identical_first_physical_targets,10000,10000,1.0
mirrored,identical_physical_check_sequences,10000,10000,1.0
mirrored,identical_final_physical_alive_sets,10000,10000,1.0
mirrored,identical_total_rounds,10000,10000,1.0
mirrored,identical_seer_survival,10000,10000,1.0
mirrored,identical_first_check_wolf,10000,10000,1.0
mirrored,identical_found_by_check_2,10000,10000,1.0
mirrored,identical_found_by_check_3,10000,10000,1.0
mirrored,identical_total_seer_checks,10000,10000,1.0
rotated,identical_winners,10000,10000,1.0
rotated,identical_first_physical_targets,10000,10000,1.0
rotated,identical_physical_check_sequences,10000,10000,1.0
rotated,identical_final_physical_alive_sets,10000,10000,1.0
rotated,identical_total_rounds,10000,10000,1.0
rotated,identical_seer_survival,10000,10000,1.0
rotated,identical_first_check_wolf,10000,10000,1.0
rotated,identical_found_by_check_2,10000,10000,1.0
rotated,identical_found_by_check_3,10000,10000,1.0
rotated,identical_total_seer_checks,10000,10000,1.0
