source_id,citation_key,title,authors,year,venue,doi,doi_url,doi_present,doi_syntax_valid,doi_resolves,doi_title_match,doi_author_match,doi_year_match,doi_venue_match,publication_status,peer_reviewed,verification_source,verification_date,discrepancy,manual_review_required,final_doi_status
S001,braverman2008mafia,Mafia: A theoretical study of players and coalitions in a partial information environment,Mark Braverman; Omid Etesami; Elchanan Mossel,2008,Annals of Applied Probability,10.1214/07-AAP456,https://doi.org/10.1214/07-AAP456,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1214/07-AAP456,2026-08-05,,False,verified
S002,eger2018story,Keeping the Story Straight: A Comparison of Commitment Strategies for a Social Deduction Game,Markus Eger; Chris Martens,2018,AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment,10.1609/aiide.v14i1.13015,https://doi.org/10.1609/aiide.v14i1.13015,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1609/aiide.v14i1.13015,2026-08-05,,False,verified
S003,eger2019commitment,A Study of AI Agent Commitment in One Night Ultimate Werewolf with Human Players,Markus Eger; Chris Martens,2019,AAAI Conference on Artificial Intelligence and Interactive Digital Entertainment,10.1609/aiide.v15i1.5236,https://doi.org/10.1609/aiide.v15i1.5236,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1609/aiide.v15i1.5236,2026-08-05,,False,verified
S004,toriumi2017aiwolf,AI Wolf Contest: Development of Game AI Using Collective Intelligence,Fujio Toriumi; Hirotaka Osawa; Michimasa Inaba; Daisuke Katagami; Kosuke Shinoda; Hitoshi Matsubara,2017,Communications in Computer and Information Science,10.1007/978-3-319-57969-6_8,https://doi.org/10.1007/978-3-319-57969-6_8,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1007/978-3-319-57969-6_8,2026-08-05,,False,verified
S005,ibraheem2022con,Putting the Con in Context: Identifying Deceptive Actors in the Game of Mafia,Samee Ibraheem; Gaoyue Zhou; John DeNero,2022,NAACL-HLT,10.18653/v1/2022.naacl-main.11,https://doi.org/10.18653/v1/2022.naacl-main.11,True,True,True,True,True,True,True,formally_published,yes,https://aclanthology.org/2022.naacl-main.11/,2026-08-05,,False,verified
S006,serrino2019friend,Finding Friend and Foe in Multi-Agent Games,Jack Serrino; Max Kleiman-Weiner; David C. Parkes; Joshua B. Tenenbaum,2019,NeurIPS,,,False,False,False,False,False,False,False,conference paper,yes,https://arxiv.org/abs/1906.02330,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S007,stepputtis2023avalon,Long-Horizon Dialogue Understanding for Role Identification in the Game of Avalon with Large Language Models,Simon Stepputtis; Joseph Campbell; Yaqi Xie; Zhengyang Qi; Wenxin Zhang; Ruiyi Wang; Sanketh Rangreji; Charles Lewis; Katia Sycara,2023,Findings of EMNLP,10.18653/v1/2023.findings-emnlp.748,https://doi.org/10.18653/v1/2023.findings-emnlp.748,True,True,True,True,True,True,True,formally_published,yes,https://aclanthology.org/2023.findings-emnlp.748/,2026-08-05,,False,verified
S008,kopparapu2022hidden,Hidden Agenda: A Social Deduction Game with Diverse Learned Equilibria,Kavya Kopparapu; Edgar A. Dueniez-Guzman; Jayd Matyas; Alexander Sasha Vezhnevets; John P. Agapiou; Kevin R. McKee; Richard Everett; Janusz Marecki; Joel Z. Leibo; Thore Graepel,2022,CoRR,,,False,False,False,False,False,False,False,preprint,no,https://arxiv.org/abs/2201.01816,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S009,harsanyi1967bayesian,"Games with Incomplete Information Played by Bayesian Players, I-III. Part I. The Basic Model",John C. Harsanyi,1967,Management Science,10.1287/mnsc.14.3.159,https://doi.org/10.1287/mnsc.14.3.159,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1287/mnsc.14.3.159,2026-08-05,,False,verified
S010,akerlof1970lemons,The Market for Lemons: Quality Uncertainty and the Market Mechanism,George A. Akerlof,1970,Quarterly Journal of Economics,10.2307/1879431,https://doi.org/10.2307/1879431,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1879431,2026-08-05,,False,verified
S011,spence1973signaling,Job Market Signaling,Michael Spence,1973,Quarterly Journal of Economics,10.2307/1882010,https://doi.org/10.2307/1882010,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1882010,2026-08-05,,False,verified
S012,crawford1982cheap,Strategic Information Transmission,Vincent P. Crawford; Joel Sobel,1982,Econometrica,10.2307/1913390,https://doi.org/10.2307/1913390,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1913390,2026-08-05,,False,verified
S013,mertens1985beliefs,Formulation of Bayesian Analysis for Games with Incomplete Information,Jean-Francois Mertens; Shmuel Zamir,1985,International Journal of Game Theory,10.1007/BF01770224,https://doi.org/10.1007/BF01770224,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1007/BF01770224,2026-08-05,,False,verified
S014,kreps1982sequential,Sequential Equilibria,David M. Kreps; Robert Wilson,1982,Econometrica,10.2307/1912767,https://doi.org/10.2307/1912767,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/1912767,2026-08-05,,False,verified
S015,banerjee1992herd,A Simple Model of Herd Behavior,Abhijit V. Banerjee,1992,Quarterly Journal of Economics,10.2307/2118364,https://doi.org/10.2307/2118364,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.2307/2118364,2026-08-05,,False,verified
S016,bikhchandani1992cascades,"A Theory of Fads, Fashion, Custom, and Cultural Change as Informational Cascades",Sushil Bikhchandani; David Hirshleifer; Ivo Welch,1992,Journal of Political Economy,10.1086/261849,https://doi.org/10.1086/261849,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1086/261849,2026-08-05,,False,verified
S017,asch1955pressure,Opinions and Social Pressure,Solomon E. Asch,1955,Scientific American,10.1038/scientificamerican1155-31,https://doi.org/10.1038/scientificamerican1155-31,True,True,True,True,True,True,True,formally_published,no,https://doi.org/10.1038/scientificamerican1155-31,2026-08-05,,False,verified
S018,surowiecki2004wisdom,The Wisdom of Crowds,James Surowiecki,2004,Doubleday,,,False,False,False,False,False,False,False,book,no,https://books.google.com/books?id=Moh1Z6D4VRAC,2026-08-05,No DOI in R7 metadata; source is excluded from the DOI-only final bibliography and replaced or retained only in screening records.,False,no_doi
S019,josang2007trust,A Survey of Trust and Reputation Systems for Online Service Provision,Audun Josang; Roslan Ismail; Colin Boyd,2007,Decision Support Systems,10.1016/j.dss.2005.05.019,https://doi.org/10.1016/j.dss.2005.05.019,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1016/j.dss.2005.05.019,2026-08-05,,False,verified
S020,resnick2002trust,Trust Among Strangers in Internet Transactions: Empirical Analysis of eBay's Reputation System,Paul Resnick; Richard Zeckhauser,2002,The Economics of the Internet and E-Commerce,10.1016/S0278-0984(02)11030-3,https://doi.org/10.1016/S0278-0984(02)11030-3,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1016/S0278-0984(02)11030-3,2026-08-05,,False,verified
S021,dellarocas2005reputation,Reputation Mechanism Design in Online Trading Environments with Pure Moral Hazard,Chrysanthos Dellarocas,2005,Information Systems Research,10.1287/isre.1050.0054,https://doi.org/10.1287/isre.1050.0054,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1287/isre.1050.0054,2026-08-05,,False,verified
S022,vosoughi2018false,The Spread of True and False News Online,Soroush Vosoughi; Deb Roy; Sinan Aral,2018,Science,10.1126/science.aap9559,https://doi.org/10.1126/science.aap9559,True,True,True,True,True,True,True,formally_published,yes,https://doi.org/10.1126/science.aap9559,2026-08-05,,False,verified
