source_id,metadata_check,status,detail
S001,doi_format,PASS,10.1214/07-AAP456
S001,required_metadata_present,PASS,complete
S001,url_syntax,PASS,https://doi.org/10.1214/07-AAP456
S001,fabrication_flag_absent,PASS,verified_publisher_record
S002,doi_format,PASS,10.1609/aiide.v14i1.13015
S002,required_metadata_present,PASS,complete
S002,url_syntax,PASS,https://doi.org/10.1609/aiide.v14i1.13015
S002,fabrication_flag_absent,PASS,verified_publisher_record
S003,doi_format,PASS,10.1609/aiide.v15i1.5236
S003,required_metadata_present,PASS,complete
S003,url_syntax,PASS,https://doi.org/10.1609/aiide.v15i1.5236
S003,fabrication_flag_absent,PASS,verified_publisher_record
S004,doi_format,PASS,10.1007/978-3-319-57969-6_8
S004,required_metadata_present,PASS,complete
S004,url_syntax,PASS,https://doi.org/10.1007/978-3-319-57969-6_8
S004,fabrication_flag_absent,PASS,verified_index_record
S005,doi_format,PASS,10.18653/v1/2022.naacl-main.11
S005,required_metadata_present,PASS,complete
S005,url_syntax,PASS,https://aclanthology.org/2022.naacl-main.11/
S005,fabrication_flag_absent,PASS,verified_acl_record
S006,doi_absent_flagged,PASS,verified_index_and_arxiv_record
S006,required_metadata_present,PASS,complete
S006,url_syntax,PASS,https://arxiv.org/abs/1906.02330
S006,fabrication_flag_absent,PASS,verified_index_and_arxiv_record
S007,doi_format,PASS,10.18653/v1/2023.findings-emnlp.748
S007,required_metadata_present,PASS,complete
S007,url_syntax,PASS,https://aclanthology.org/2023.findings-emnlp.748/
S007,fabrication_flag_absent,PASS,verified_acl_record
S008,doi_absent_flagged,PASS,verified_arxiv_record
S008,required_metadata_present,PASS,complete
S008,url_syntax,PASS,https://arxiv.org/abs/2201.01816
S008,fabrication_flag_absent,PASS,verified_arxiv_record
S009,doi_format,PASS,10.1287/mnsc.14.3.159
S009,required_metadata_present,PASS,complete
S009,url_syntax,PASS,https://doi.org/10.1287/mnsc.14.3.159
S009,fabrication_flag_absent,PASS,verified_publisher_record
S010,doi_format,PASS,10.2307/1879431
S010,required_metadata_present,PASS,complete
S010,url_syntax,PASS,https://doi.org/10.2307/1879431
S010,fabrication_flag_absent,PASS,verified_publisher_record
S011,doi_format,PASS,10.2307/1882010
S011,required_metadata_present,PASS,complete
S011,url_syntax,PASS,https://doi.org/10.2307/1882010
S011,fabrication_flag_absent,PASS,verified_index_record
S012,doi_format,PASS,10.2307/1913390
S012,required_metadata_present,PASS,complete
S012,url_syntax,PASS,https://doi.org/10.2307/1913390
S012,fabrication_flag_absent,PASS,verified_index_record
S013,doi_format,PASS,10.1007/BF01770224
S013,required_metadata_present,PASS,complete
S013,url_syntax,PASS,https://doi.org/10.1007/BF01770224
S013,fabrication_flag_absent,PASS,verified_institutional_record
S014,doi_format,PASS,10.2307/1912767
S014,required_metadata_present,PASS,complete
S014,url_syntax,PASS,https://doi.org/10.2307/1912767
S014,fabrication_flag_absent,PASS,manual_identifier_review
S015,doi_format,PASS,10.2307/2118364
S015,required_metadata_present,PASS,complete
S015,url_syntax,PASS,https://doi.org/10.2307/2118364
S015,fabrication_flag_absent,PASS,verified_publisher_record
S016,doi_format,PASS,10.1086/261849
S016,required_metadata_present,PASS,complete
S016,url_syntax,PASS,https://doi.org/10.1086/261849
S016,fabrication_flag_absent,PASS,verified_publisher_record
S017,doi_format,PASS,10.1038/scientificamerican1155-31
S017,required_metadata_present,PASS,complete
S017,url_syntax,PASS,https://doi.org/10.1038/scientificamerican1155-31
S017,fabrication_flag_absent,PASS,verified_publisher_record
S018,doi_absent_flagged,PASS,verified_book_record
S018,required_metadata_present,PASS,complete
S018,url_syntax,PASS,https://books.google.com/books?id=Moh1Z6D4VRAC
S018,fabrication_flag_absent,PASS,verified_book_record
S019,doi_format,PASS,10.1016/j.dss.2005.05.019
S019,required_metadata_present,PASS,complete
S019,url_syntax,PASS,https://doi.org/10.1016/j.dss.2005.05.019
S019,fabrication_flag_absent,PASS,verified_index_record
S020,doi_format,PASS,10.1016/S0278-0984(02)11030-3
S020,required_metadata_present,PASS,complete
S020,url_syntax,PASS,https://doi.org/10.1016/S0278-0984(02)11030-3
S020,fabrication_flag_absent,PASS,verified_dblp_and_author_record
S021,doi_format,PASS,10.1287/isre.1050.0054
S021,required_metadata_present,PASS,complete
S021,url_syntax,PASS,https://doi.org/10.1287/isre.1050.0054
S021,fabrication_flag_absent,PASS,verified_publisher_record
S022,doi_format,PASS,10.1126/science.aap9559
S022,required_metadata_present,PASS,complete
S022,url_syntax,PASS,https://doi.org/10.1126/science.aap9559
S022,fabrication_flag_absent,PASS,verified_pubmed_record
S023,doi_format,PASS,10.1126/science.aao2998
S023,required_metadata_present,PASS,complete
S023,url_syntax,PASS,https://doi.org/10.1126/science.aao2998
S023,fabrication_flag_absent,PASS,verified_pubmed_record
S024,doi_format,PASS,10.1257/jep.31.2.211
S024,required_metadata_present,PASS,complete
S024,url_syntax,PASS,https://doi.org/10.1257/jep.31.2.211
S024,fabrication_flag_absent,PASS,verified_aea_record
S025,doi_format,PASS,10.1073/pnas.1806781116
S025,required_metadata_present,PASS,complete
S025,url_syntax,PASS,https://doi.org/10.1073/pnas.1806781116
S025,fabrication_flag_absent,PASS,verified_pubmed_record
S026,doi_format,PASS,10.1038/s41586-021-03344-2
S026,required_metadata_present,PASS,complete
S026,url_syntax,PASS,https://doi.org/10.1038/s41586-021-03344-2
S026,fabrication_flag_absent,PASS,verified_publisher_record
S027,doi_absent_flagged,PASS,verified_acl_record
S027,required_metadata_present,PASS,complete
S027,url_syntax,PASS,https://aclanthology.org/2020.acl-main.353/
S027,fabrication_flag_absent,PASS,verified_acl_record
S028,doi_format,PASS,10.1609/aaai.v36i9.21172
S028,required_metadata_present,PASS,complete
S028,url_syntax,PASS,https://doi.org/10.1609/aaai.v36i9.21172
S028,fabrication_flag_absent,PASS,verified_publisher_record
S029,doi_format,PASS,10.1086/261703
S029,required_metadata_present,PASS,complete
S029,url_syntax,PASS,https://doi.org/10.1086/261703
S029,fabrication_flag_absent,PASS,verified_publisher_record
S030,doi_format,PASS,10.1093/rfs/5.3.503
S030,required_metadata_present,PASS,complete
S030,url_syntax,PASS,https://doi.org/10.1093/rfs/5.3.503
S030,fabrication_flag_absent,PASS,verified_publisher_record
S031,doi_format,PASS,10.1111/0022-1082.00184
S031,required_metadata_present,PASS,complete
S031,url_syntax,PASS,https://doi.org/10.1111/0022-1082.00184
S031,fabrication_flag_absent,PASS,verified_publisher_record
S032,doi_format,PASS,10.1111/j.1540-6261.1992.tb04406.x
S032,required_metadata_present,PASS,complete
S032,url_syntax,PASS,https://doi.org/10.1111/j.1540-6261.1992.tb04406.x
S032,fabrication_flag_absent,PASS,verified_publisher_record
S033,doi_absent_flagged,PASS,manual_review_required
S033,required_metadata_present,PASS,complete
S033,url_syntax,PASS,https://www.nber.org/papers/w3846
S033,fabrication_flag_absent,PASS,manual_review_required
S034,doi_format,PASS,10.1016/S0304-405X(98)00027-0
S034,required_metadata_present,PASS,complete
S034,url_syntax,PASS,https://doi.org/10.1016/S0304-405X(98)00027-0
S034,fabrication_flag_absent,PASS,manual_identifier_review
S035,doi_format,PASS,10.2307/1913210
S035,required_metadata_present,PASS,complete
S035,url_syntax,PASS,https://doi.org/10.2307/1913210
S035,fabrication_flag_absent,PASS,manual_identifier_review
S036,doi_format,PASS,10.2307/1805228
S036,required_metadata_present,PASS,complete
S036,url_syntax,PASS,https://doi.org/10.2307/1805228
S036,fabrication_flag_absent,PASS,manual_identifier_review
S037,doi_absent_flagged,PASS,manual_review_required
S037,required_metadata_present,PASS,complete
S037,url_syntax,PASS,https://press.princeton.edu/books/paperback/9780691173122/irrational-exuberance
S037,fabrication_flag_absent,PASS,manual_review_required
S038,doi_absent_flagged,PASS,verified_book_record
S038,required_metadata_present,PASS,complete
S038,url_syntax,PASS,https://nlp.stanford.edu/IR-book/
S038,fabrication_flag_absent,PASS,verified_book_record
S039,doi_absent_flagged,PASS,verified_aaai_record
S039,required_metadata_present,PASS,complete
S039,url_syntax,PASS,https://aaai.org/papers/041-ws98-05-007/
S039,fabrication_flag_absent,PASS,verified_aaai_record
S040,doi_format,PASS,10.1007/BFb0026683
S040,required_metadata_present,PASS,complete
S040,url_syntax,PASS,https://doi.org/10.1007/BFb0026683
S040,fabrication_flag_absent,PASS,manual_identifier_review
S041,doi_absent_flagged,PASS,verified_acl_record
S041,required_metadata_present,PASS,complete
S041,url_syntax,PASS,https://aclanthology.org/W06-1615/
S041,fabrication_flag_absent,PASS,verified_acl_record
S042,doi_format,PASS,10.1007/s10994-009-5152-4
S042,required_metadata_present,PASS,complete
S042,url_syntax,PASS,https://doi.org/10.1007/s10994-009-5152-4
S042,fabrication_flag_absent,PASS,manual_identifier_review
S043,doi_format,PASS,10.1109/CVPR.2011.5995347
