condition,matched_set_id,seed,regime,winner,village_win,wolf_win,num_events,trust_weighted_voting_enabled,live_bow_enabled,ml_enabled
historical_reference,r61_seed520_baseline_rep01,520,baseline,wolf,0,1,67,0,0,0
recommended_research_configuration,r61_seed520_baseline_rep01,520,baseline,village,1,0,67,1,0,0
historical_reference,r61_seed520_baseline_rep02,520,baseline,village,1,0,59,0,0,0
recommended_research_configuration,r61_seed520_baseline_rep02,520,baseline,wolf,0,1,56,1,0,0
historical_reference,r61_seed520_baseline_rep03,520,baseline,village,1,0,63,0,0,0
recommended_research_configuration,r61_seed520_baseline_rep03,520,baseline,wolf,0,1,29,1,0,0
historical_reference,r61_seed520_baseline_rep04,520,baseline,wolf,0,1,48,0,0,0
recommended_research_configuration,r61_seed520_baseline_rep04,520,baseline,wolf,0,1,44,1,0,0
historical_reference,r61_seed520_baseline_rep05,520,baseline,wolf,0,1,37,0,0,0
recommended_research_configuration,r61_seed520_baseline_rep05,520,baseline,wolf,0,1,37,1,0,0
historical_reference,r61_seed520_speech_enabled_rep01,520,speech_enabled,wolf,0,1,54,0,0,0
recommended_research_configuration,r61_seed520_speech_enabled_rep01,520,speech_enabled,wolf,0,1,58,1,0,0
historical_reference,r61_seed520_speech_enabled_rep02,520,speech_enabled,village,1,0,63,0,0,0
recommended_research_configuration,r61_seed520_speech_enabled_rep02,520,speech_enabled,village,1,0,64,1,0,0
historical_reference,r61_seed520_speech_enabled_rep03,520,speech_enabled,wolf,0,1,69,0,0,0
recommended_research_configuration,r61_seed520_speech_enabled_rep03,520,speech_enabled,village,1,0,61,1,0,0
historical_reference,r61_seed520_speech_enabled_rep04,520,speech_enabled,wolf,0,1,59,0,0,0
recommended_research_configuration,r61_seed520_speech_enabled_rep04,520,speech_enabled,wolf,0,1,50,1,0,0
historical_reference,r61_seed520_speech_enabled_rep05,520,speech_enabled,village,1,0,57,0,0,0
recommended_research_configuration,r61_seed520_speech_enabled_rep05,520,speech_enabled,village,1,0,51,1,0,0
historical_reference,r61_seed520_herding_enabled_rep01,520,herding_enabled,wolf,0,1,55,0,0,0
