check,passed,detail
required_file_exists:results/research_progress/cumulative_evidence_registry.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/cumulative_evidence_registry.csv
required_file_exists:results/research_progress/cumulative_research_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/cumulative_research_report.md
required_file_exists:results/research_progress/durf_proposal_alignment_audit.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/durf_proposal_alignment_audit.md
required_file_exists:results/research_progress/durf_proposal_alignment_matrix.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/durf_proposal_alignment_matrix.csv
required_file_exists:results/research_progress/current_progress_assessment.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/current_progress_assessment.md
required_file_exists:results/research_progress/repository_documentation_inventory.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/repository_documentation_inventory.md
required_file_exists:results/research_progress/remaining_work_roadmap.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/remaining_work_roadmap.md
required_file_exists:results/research_progress/permanent_stage_reporting_standard.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/permanent_stage_reporting_standard.md
required_file_exists:results/research_progress/source_traceability_index.csv,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/source_traceability_index.csv
required_file_exists:results/research_progress/documentation_inconsistencies.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/documentation_inconsistencies.md
required_file_exists:results/ml_optimization_stage1/ml_stage1_research_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/ml_optimization_stage1/ml_stage1_research_report.md
required_file_exists:results/ml_optimization_stage15/ml_stage15_research_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/ml_optimization_stage15/ml_stage15_research_report.md
required_file_exists:results/ml_optimization_stage2a/ml_stage2a_research_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/ml_optimization_stage2a/ml_stage2a_research_report.md
required_file_exists:results/research_progress/research_documentation_completion_report.md,True,/Users/guokaiyi/Desktop/durf_werewolf/results/research_progress/research_documentation_completion_report.md
registry_row_count,True,21
registry_required_columns,True,"stage_id,stage_name,research_domain,hypothesis_id,hypothesis,prior_hypothesis_source,experiment_design,dataset_path,report_path,raw_row_count,raw_game_count,independent_sample_size,matched_set_count,seed_count,behavioral_regime_count,primary_outcome,comparison,control_condition,descriptive_effect,absolute_percentage_point_effect,effect_size_type,effect_size,confidence_interval,raw_p_value,adjusted_p_value,multiplicity_method,evidence_level,seed_robustness,regime_robustness,design_validity,engine_validity,distribution_shift_status,overfitting_status,leakage_status,conclusion_label,hypothesis_status,main_limitation,supersedes_stage_id,superseded_by_stage_id,next_hypothesis,source_commit,current_documentation_commit"
registry_no_duplicate_evidence_ids,True,21
conclusion_labels_allowed,True,all labels allowed
registry_paths:stage1_baseline:H1_low_information_wolf_advantage,True,dataset=results/ablation_results.csv report=experiment_report.md
registry_paths:stage1_special_roles:H2_special_roles_reduce_wolf_advantage,True,dataset=results/ablation_results.csv report=experiment_report.md
registry_paths:stage2_speech:H3_speech_improves_village_coordination,True,dataset=results/ablation_results.csv report=stage2_experiment_report.md
registry_paths:stage3_deception:H4_credibility_costs_constrain_deception,True,dataset=stage3_experiment_report.md report=stage3_experiment_report.md
registry_paths:stage4_speaker_memory:H5_speaker_memory_reduces_deception,True,dataset=speaker_memory_sensitivity.py output summarized in stage4_experiment_report.md report=stage4_experiment_report.md
registry_paths:ten_player_multi_seed:H6_mechanisms_generalize_to_ten_players,True,dataset=results/ten_player_multi_seed_summary.md report=ten_player_experiment_report.md
registry_paths:risk_preference_multi_seed:H7_conservative_majority_reduces_wolf_win,True,dataset=results/ten_player_risk_preference_multi_seed_summary.md report=risk_preference_experiment_report.md
registry_paths:seer_position_randomized_roles:H8_edge_seats_are_more_wolf_heavy,True,dataset=results/ten_player_seer_position_randomized_roles_game_level_raw.csv report=results/data_analysis/seer_position_game_level/analysis_report.md
registry_paths:seer_position_randomized_roles:H9_edge_first_improves_village_outcomes,True,dataset=results/ten_player_seer_position_randomized_roles_game_level_raw.csv report=results/data_analysis/seer_position_game_level/analysis_report.md
registry_paths:structured_seer_search:H10_alternate_sides_outperforms_random,True,dataset=results/structured_seer_search/structured_seer_search_game_level_raw.csv report=results/data_analysis/structured_seer_search/analysis_report.md
registry_paths:structured_seer_search:H11_behavioral_exploitation_improves_search,True,dataset=results/structured_seer_search/structured_seer_search_game_level_raw.csv report=results/data_analysis/structured_seer_search/analysis_report.md
